,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
9,263490,39894232807,ja,2022-12-03T11:13:38Z,大人数でワイプダッシュするよ！！3日目【RUST】 !rank !profile,live,419390391,Sy4Ch1,222,sy4ch1,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_sy4ch1-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
10,263490,40141976344,ru,2022-12-03T09:49:31Z,Вааайпик классика <3  !donate !discord !tg !настройки,live,59719319,g0bbba,209,g0bbba,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_g0bbba-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
11,263490,39894528311,th,2022-12-03T12:48:29Z,อย่ามาเล่นกับไฟ เซิฟออฟใครถามกูบิน วันนี้มีจอเดียว หวัดดีบิน,live,176449855,apologizech,200,apologizech,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_apologizech-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-12-03 13:06:48
12,263490,47563909293,en,2022-12-03T06:45:27Z,YOOO ALL I DO IS THROW,live,146781104,camsoda,197,camsoda,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_camsoda-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
13,263490,46365960732,fr,2022-12-03T09:23:29Z,FRESH WIPE CAR ON C FAIS RAID ON ET ON A LOOSE RIP - !wipeviewers !wv  !video 🔥 !holy,live,144180499,zbb__,191,zbb__,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_zbb__-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
14,263490,40141573912,en,2022-12-03T05:45:53Z,SOLO SOLO SOLO !NEWVID,live,115037574,riqqeloff,190,riqqeloff,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_riqqeloff-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
15,263490,46365949836,es,2022-12-03T09:16:38Z,🎁OH OH OH Tiesos| Montamos flota de vehículos y raideamos?| DÍA 3 | !team  !redes !bindeos,live,128799221,ElWasabiTM,182,elwasabitm,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_elwasabitm-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
16,263490,40141781416,en,2022-12-03T08:25:49Z,SOLO vs ZERGS  19000HRS  ? !newvid !giveaway,live,99350526,qaixx,168,qaixx,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_qaixx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
17,263490,39893792247,ko,2022-12-03T07:51:39Z,풀초 2일차!,live,563845373,집순이피엔,164,pn0612,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_pn0612-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
18,263490,39894535783,ja,2022-12-03T12:50:58Z,例のRUSTマップ作り配信 大会への質問はピン止めコメントから,live,51863132,げんぴょん,160,genzin,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_genzin-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
19,263490,46366423820,fr,2022-12-03T12:32:57Z,⭐Jour 3 Jépadidé⭐ Sponsorisé par Cyber Ghost VPN #AD !cyber,live,90661740,PyrooTv,135,pyrootv,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_pyrootv-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
20,263490,39894185447,ko,2022-12-03T10:59:12Z,오인페 세팅 다시 하고옴 제발 그만 멈춰...,live,148914438,GN_____,125,gn_____,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_gn_____-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
21,263490,46366314348,es,2022-12-03T11:56:27Z,❤️ SEGUIMOS CON EL WIPE❤️ !NEW !REDES,live,144411042,03Alexia03,125,03alexia03,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_03alexia03-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
22,263490,39893310247,ja,2022-12-03T03:44:24Z,公式鯖 ハーレムRUST 2  !member,live,238766696,らいむまん,119,limeman29,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_limeman29-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],True,2022-12-03 13:06:48
23,263490,46365637740,cs,2022-12-03T02:51:36Z,VANILA SOLO 600pop+ but /w teaming :) #RTXOn #FramesWinGames,live,39611943,Goes,115,goes,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_goes-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],True,2022-12-03 13:06:48
24,263490,40142499224,tr,2022-12-03T12:26:29Z,11.000₺ Yılbaşı Çekilişi | Day 2! | 2x Steam 50₺ Çekiliş Bugün!,live,108386779,TiviTurQuaZ,104,tiviturquaz,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_tiviturquaz-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-12-03 13:06:48
25,263490,40141876360,tr,2022-12-03T09:08:49Z,3 raid yedikten sonra anlık eşgal  !rustop !video !ak !dc !ig !yt,live,588617003,imSeth,102,imseth,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_imseth-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-12-03 13:06:48
26,263490,39894370391,ja,2022-12-03T12:00:48Z,RUST公式２日目～：D,live,741572912,緋色カノン,97,hiirokanon,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_hiirokanon-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
27,263490,46366087660,en,2022-12-03T10:24:38Z,6 MAN WIPE raids today?? | !merch !newvid !rogue,live,37843421,BeccaSomething,97,beccasomething,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_beccasomething-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
28,263490,40142367448,en,2022-12-03T11:55:24Z,!NEWVID RAIDED BUT GO AGANE w/ posty,live,95671295,Albin,96,albin,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_albin-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
29,263490,40141823112,ru,2022-12-03T08:47:42Z,глобал вобал,live,139621869,yaRACCOON,85,yaraccoon,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_yaraccoon-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
30,263490,40142413112,tr,2022-12-03T12:07:33Z,"Yeni server,chill sabah yayını|Takıma alımlar açık !takim |!yemeksepeti |Ücretsiz kutu açmak için !rustcases !rustchance|!dc",live,158297632,sharpsiuuu,84,sharpsiuuu,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_sharpsiuuu-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-12-03 13:06:48
31,263490,39893471015,ja,2022-12-03T05:14:17Z,【Rust】公式鯖 ワイプダッシュ 2日目 #RUST,live,197773651,やんくみ,81,yankumi14,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_yankumi14-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
32,263490,40141775240,en,2022-12-03T08:22:45Z,Hey It’s Maikelele |  Playing with Etoleto and Iyouxin !keydrop !discord,live,36173712,Maikelele,77,maikelele,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_maikelele-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
33,263490,40141905048,en,2022-12-03T09:21:20Z,We won 2nd defence !Base !discord !skin !bed,live,102922755,Nosey,73,nosey,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_nosey-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
34,263490,40141906472,en,2022-12-03T09:22:03Z,being raided DEFENDED 2-0  DAY 3 - !discord,live,203461441,21_vivid,68,21_vivid,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_21_vivid-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
35,263490,40141786856,it,2022-12-03T08:28:45Z,💣💥day-2 server sudato ufficiale in solo 💥💣[ESP-ITA]  !twitter !tiktok !discord !youtube !istagram !pc !prime !grafica !raid,live,547093886,el_kennzo,65,el_kennzo,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_kennzo-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],True,2022-12-03 13:06:48
36,263490,39893973895,ja,2022-12-03T09:23:17Z,600人鯖 day2,live,179905414,すていお,61,suteio,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_suteio-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
37,21779,39894231479,zh,2022-12-03T11:13:08Z,【YYS】今天有好點了!!,live,413330133,歪鼠,59,yy_0815,League of Legends,https://static-cdn.jtvnw.net/previews-ttv/live_user_yy_0815-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
38,263490,39291235093,pl,2022-12-03T10:59:07Z,hmmm,live,33471448,Ciupryk,59,ciupryk,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_ciupryk-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],True,2022-12-03 13:06:48
39,263490,46366113452,es,2022-12-03T10:35:54Z,💣⚠▶!team HOY es dia de BOOM BOOM,live,185866554,s3kox,58,s3kox,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_s3kox-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
40,263490,40141801640,de,2022-12-03T08:36:30Z,| ALARM | MeerjungfrauDON ist Seekrank geworden🧜󠀂♀️⚓| !fiverr,live,629266167,DONFLADI,57,donfladi,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_donfladi-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
41,263490,40142068632,ru,2022-12-03T10:21:55Z,глобальная обнова\ вечером гташка рпешка !tg,live,511681661,alishyya,57,alishyya,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_alishyya-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-12-03 13:06:48
42,263490,40142521128,ru,2022-12-03T12:31:43Z,🔴 RUST Деревня!   || !tg !донат СКИНЫ ЗА БАЛЛЫ 🔴,live,256650293,babylon1487,56,babylon1487,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_babylon1487-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
43,263490,40573118537,pt,2022-12-03T10:59:36Z,771° DIA. WIPE DAY 2° DIA - !VIPGRATIS - !NOPING - !SERVER - !YOUTUBE - !LOJA,live,555373623,AndreRossi06,49,andrerossi06,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_andrerossi06-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-12-03 13:06:48
44,263490,40142011144,de,2022-12-03T10:01:39Z,[GVMP/FSK18] Warten das GVMP wieder geht #feelssad ! Communityprojekt !Rust  !server !discord  !insta  !holy,live,199525703,Jackiestvs,47,jackiestvs,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_jackiestvs-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
45,263490,39893303047,th,2022-12-03T03:39:30Z,ไหวชิล  อ่อนเกิน #เสาหลัก   67 to 100  sub  !DONATE !SUB,live,253380384,ICECAT___,47,icecat___,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_icecat___-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-12-03 13:06:48
46,263490,41568157163,tl,2022-12-03T10:35:21Z,[SLEEPING] kwiki ayos ng gamit after raid,live,516035183,nadinemunio,46,nadinemunio,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_nadinemunio-{width}x{height}.jpg,['91d21edf-9d63-4ac8-9508-5448c3daf3f0'],True,2022-12-03 13:06:48
47,263490,46366109148,en,2022-12-03T10:33:50Z,[EN/PT]❤️FIGHTING THE ZERGS !video !discord,live,177044045,terpsicat,45,terpsicat,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_terpsicat-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
48,263490,40141481832,tr,2022-12-03T04:07:33Z,!çekiliş - OFFICAL SUNUCUDA DUO - (10000 SAAT) GAMEPLAY,live,782036468,FaXoNRust,45,faxonrust,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_faxonrust-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-12-03 13:06:48
49,263490,39893969543,ko,2022-12-03T09:21:09Z,2ㄹ차 머두,live,239208697,대두_,43,daedu_,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_daedu_-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
50,263490,46365842076,fr,2022-12-03T08:00:31Z,Wipe Viewers | J03 on as des voisins sympa ⚓⚔️🛡️🪓 !giveaway !cmds,live,62564764,el_guigui,40,el_guigui,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_guigui-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
51,263490,40573205001,es,2022-12-03T12:27:37Z,🚀ME RAIDEAAAAAAAAAAAAN :(((((( 🚀 🧨!atlas !horas !sens !commands🧨,live,67324178,144Rust,40,144rust,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_144rust-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
52,263490,40141778120,ru,2022-12-03T08:24:24Z,ChadSquad go again. !multi !boosty,live,42492933,etoleto,38,etoleto,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_etoleto-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-12-03 13:06:48
53,263490,40142059304,ru,2022-12-03T10:18:31Z,Ку ! Играю вайп с очень странным человеком.,live,818733253,yashpylka,38,yashpylka,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_yashpylka-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
54,263490,47561191389,en,2022-12-02T23:12:34Z,"Chilin with da boys | ""!merch"" ""!builds""",live,90082583,Hatrix11,37,hatrix11,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_hatrix11-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
55,263490,40141720456,de,2022-12-03T07:51:35Z,12H PLUS Stream! ❤️ /  Kamera ist wieder zurück :D / !klazmo !insta !12plus,live,221116333,ItsMichelleLive,34,itsmichellelive,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_itsmichellelive-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
56,263490,40142157160,ru,2022-12-03T10:52:11Z,server 3x stream 24 hours/10h,live,418380240,1i1hisoka,32,1i1hisoka,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_1i1hisoka-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
57,263490,40142229896,en,2022-12-03T11:13:27Z,Rust makes me happy !skin !video !Tysplace,live,47782502,Tyrnhoz,27,tyrnhoz,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_tyrnhoz-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
58,495764,39893801463,ja,2022-12-03T07:56:34Z,参加型ごるふいっと,live,600440716,みずのちゃん,27,mznmti,Golf It!,https://static-cdn.jtvnw.net/previews-ttv/live_user_mznmti-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
59,263490,46361063340,es,2022-12-01T19:57:01Z,"ARRANCAMOS FULL WIPE !! TRAKAS; ALIXZE; ENERGY; METRI,YESCA 🖖🏻 🖖🏻!team !cargo !tiraco https://twitch.tv/nanoperez188",live,610506924,nanoperez188,26,nanoperez188,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_nanoperez188-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
60,263490,46365928476,en,2022-12-03T09:04:00Z,WE GAMING OUT HERE | !newvid | !giveaway | !discord | !socials | !ads | Rust,live,129004176,BigChaseYT,25,bigchaseyt,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_bigchaseyt-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
61,263490,39893229575,zh,2022-12-03T02:53:02Z,【中文/English】殭屍等屋主播 掛RUST休息吃飯環節 綠界弄好惹 !無為 !排位 !上分守則 !隊友 點歌打!sr｜🌪風絮 FengXu,live,670611400,風絮_,24,fengxu_vt,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_fengxu_vt-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-12-03 13:06:48
62,263490,39291249925,en,2022-12-03T11:35:58Z,Duo messing with stuff,live,65425478,Mammoth,22,mammoth,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_mammoth-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
63,263490,46364865660,fr,2022-12-02T21:46:49Z,💥Wipe Duo En Léger🔥 ❗CBD ❗Lurk ❗Tiktok,live,124255886,Tcheksa78,21,tcheksa78,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_tcheksa78-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
64,263490,39894111767,ja,2022-12-03T10:28:44Z,【公式 SOLO】RUST界のよしだまや 2日目,live,550615585,のろちゃん,20,norochan728,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_norochan728-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
65,263490,39894241543,ja,2022-12-03T11:16:50Z,RUSTこうしき,live,186595351,MaruTake_A,20,marutake_a,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_marutake_a-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
66,263490,46365752572,es,2022-12-03T05:54:13Z,"🔞🔞☢Segundo día, toca progresar!!  || RUST PURO || ☢🔞🔞 !Comandos !Rukas !team !Loco",live,154625536,CalatravixX,20,calatravixx,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_calatravixx-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
67,263490,46365914540,es,2022-12-03T08:56:51Z,Wipe tryhard Día 3 limpiando la zona | !Team !Redes | +18,live,185817093,neeiilans,19,neeiilans,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_neeiilans-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
68,263490,39891087991,ko,2022-12-02T06:39:17Z,"[RUST] 완초의, 완초에 의한, 완초을 위한!!!!!! 🏃‍♂️🏃‍♂️🏃‍♂️",live,416020293,엔와,19,enwhy_n_y,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_enwhy_n_y-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-12-03 13:06:48
69,263490,46365992828,de,2022-12-03T09:40:10Z,Dezember Giveaway Rust Skins im Wert von 350 € alle Infos auf unserm !Discord // Rust Streams // Server Adventskalender // Sleep Streams,live,496463635,GermanStarterPython,18,germanstarterpython,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_germanstarterpython-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
70,263490,40142020008,fr,2022-12-03T10:04:36Z,FRESH wipe village !! HIGH POP !! Team Popoulos,live,182715933,Rasta_Popoul0s,18,rasta_popoul0s,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_rasta_popoul0s-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
71,263490,40142481752,tr,2022-12-03T12:24:02Z,GLOBAL WİPE DAY 3  UZUN YAYIN !tiktok !youtube,live,139167970,emrahjin,17,emrahjin,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_emrahjin-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-12-03 13:06:48
72,263490,39894218647,ja,2022-12-03T11:08:11Z,RUST ２回目のレイドをされた農業拠点を復旧させる～,live,684353261,arisugawaxua,17,arisugawaxua,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_arisugawaxua-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
73,263490,46366053260,es,2022-12-03T10:08:59Z,nos levantamos después del raideo?,live,519660769,kobea__,16,kobea__,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_kobea__-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
74,263490,40142280088,fi,2022-12-03T11:29:25Z,oho x2,live,67543684,JespeD,15,jesped,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_jesped-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],True,2022-12-03 13:06:48
75,263490,47562193725,es,2022-12-03T01:34:12Z,Holaaa!! 💘 rust con  los chicos 🔫🔫,live,169615907,sweetcianux,14,sweetcianux,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_sweetcianux-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
76,263490,46366422668,fr,2022-12-03T12:32:32Z,[FR] On continue l'aventure sur Rust !,live,806943077,mastertactician_,14,mastertactician_,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_mastertactician_-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
77,263490,46365291244,zh-hk,2022-12-03T00:07:36Z,冥太Mita - 係英國過香港時間【歡迎掛台揪團或分享】,live,177094717,冥太,13,mitamaster,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_mitamaster-{width}x{height}.jpg,['0c8c6543-4019-47d0-9b8a-57a81ee6ace5'],True,2022-12-03 13:06:48
78,263490,39894197959,ko,2022-12-03T11:01:41Z,[V] 스트섭 인원 모집중 / !스트섭,live,400344549,까론_カロン,13,karon_ttv,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_karon_ttv-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
79,263490,46366192604,fr,2022-12-03T11:08:45Z,🩸👻 FR | Wipe duo 👻🩸 !lurk !discord !tiktok,live,803713688,AzarovicOff,12,azarovicoff,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_azarovicoff-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
80,263490,40141955576,de,2022-12-03T09:41:30Z,Heute alles machen I guess !discord !team,live,461301716,cryptic2c,11,cryptic2c,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_cryptic2c-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
81,263490,40142327176,ru,2022-12-03T11:43:25Z,Долгожданный спидран по майнкрафту + ЧАТ,live,130706539,AcromoPlay,11,acromoplay,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_acromoplay-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'a31daeb5-edc2-4b29-afa1-84c96612836d', '8486f56b-8677-44f7-8004-000295391524']",False,2022-12-03 13:06:48
