,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
56,32399,40015262456,ru,2022-10-31T06:43:53Z,[RU] 🏆 Ultras League - Season 26 🏅 | 🔥 Eagles Esports vs Team Legion Gaming 💣 | 2/6,live,451776215,CyberHeatMedia,41,cyberheatmedia,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_cyberheatmedia-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
57,32399,40426293513,pt,2022-10-31T05:56:22Z,MELHOR !LOJA 🔴 RERUN (6x Subs) PONTOS DOBRADOS PRA TODOS - !REESTOQUE - !Loja - !Comandos,live,163637986,NinkeraTV,39,ninkeratv,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_ninkeratv-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 09:18:44
58,32399,40015377272,en,2022-10-31T07:55:11Z,[En/Ua] 5777 ELO  || 30 AVG & 200 FPS MONSTER  >=0 !clip !clip1 !crosshair !steam !faceit,live,268237586,51rena,38,51rena,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_51rena-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
59,32399,40015334792,ru,2022-10-31T07:30:43Z,ИЩУ СВОЕГО ГЛОБАЛА ДЛЯ СОЗДАНИЯ ЯЧЕЙКИ ОБЩЕСТВА И ММ !donate !tg !vk !ds,live,113613315,diana_acid,37,diana_acid,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_diana_acid-{width}x{height}.jpg,"['f60605b1-1d03-446a-b3a4-74ebe9ae1051', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-10-31 09:18:44
60,32399,40015167560,ru,2022-10-31T05:11:39Z,!ХАЛЯВА / !faceit  !elo / !tg !inst,live,80209160,MATRRRESHKA,36,matrrreshka,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_matrrreshka-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', '5a62e451-be48-48cd-9a28-a1f30b28c419']",False,2022-10-31 09:18:44
61,32399,40015408648,uk,2022-10-31T08:09:49Z,😌😌!правила !patreon !faceit,live,139761309,KoshenyaUA,34,koshenyaua,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_koshenyaua-{width}x{height}.jpg,"['b547f13b-4b4b-460f-97e6-3af350356a69', '5a62e451-be48-48cd-9a28-a1f30b28c419']",False,2022-10-31 09:18:44
62,32399,40015469240,ru,2022-10-31T08:38:56Z,🔥СКИНЫ+ПРАЙМ ЗА 1 БАЛЛ !! !ТГ,live,755546394,chern_ex_,34,chern_ex_,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_chern_ex_-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
63,32399,40416879865,pt,2022-10-29T11:11:11Z,🔴RERUN🔴GANHE SKINS DE CS(R$ 1250 NA LOJA) EARN SATS JUST WATCHING 💸💸 GANHE SATS ASSITINDO A LIVE (Subs 2x) !FARM !STORE !POINTS,live,144003998,MathGggg,31,mathgggg,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_mathgggg-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 09:18:44
64,32399,40015531880,ru,2022-10-31T09:03:32Z,ROAD TO 2000ELO FACEIT 20S DELAY,live,98623824,dobayoba,29,dobayoba,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_dobayoba-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', '5a62e451-be48-48cd-9a28-a1f30b28c419']",False,2022-10-31 09:18:44
65,32399,40015533256,ru,2022-10-31T09:04:02Z,Пожелой казуальный киберспорт,live,45614806,Ou5hen,27,ou5hen,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_ou5hen-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
66,32399,40015287384,ru,2022-10-31T06:59:48Z,🦊СКИНЫ ЗА БАЛЛЫ🦊 🔴  НАКЛА ЗА ПОДПИСКУ🔴РОЗЫГРЫШ (скинов) 🔴 10LVL ФЕЙСИТА 🦊 !тг 🔴  💥 СКИНЫ ЗА БАЛЛЫ! 🔴 КАТАЮ С ПОДПИСОТОЙ🦊,live,827122760,ega1lan_bs,26,ega1lan_bs,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_ega1lan_bs-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
67,32399,40426460633,pt,2022-10-31T09:06:54Z,"SEMANA DE MAJOR, É IMPERIAL-LIVE ATÉ COMEÇAR O MAJOR",live,187231382,gueltz,26,gueltz,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_gueltz-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 09:18:44
68,32399,40015417224,tr,2022-10-31T08:14:00Z,":( | Abonmanlık Ayda Sadece 8,99 Prime İle Bedava",live,193910536,구로사고,25,kurosagho,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_kurosagho-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-10-31 09:18:44
69,32399,40425850297,pt,2022-10-31T03:02:51Z,[+18] AOVIVO: GC #FARMLOJINHA ❗loja ❗sorteio ❗GC ❗overclock BATER META DE BITS= SORTEIO FACA,live,532984431,VampiraFPS,25,vampirafps,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_vampirafps-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
70,32399,40423950969,pt,2022-10-30T21:10:30Z,🔴RERUN: Venha ganhar skins de graça✨!LOJA ON +850 itens (SEM RESET) 💸 SORTEIO DE 4 FACAS !sorteio,live,411182735,stormtvcsgo,23,stormtvcsgo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_stormtvcsgo-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
71,32399,40015292840,ru,2022-10-31T07:02:56Z,solo faceit 6 lvl💘 Delay 20s | !elo !розыгрыш !пати,live,495653918,catfeya,23,catfeya,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_catfeya-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', '5a62e451-be48-48cd-9a28-a1f30b28c419']",False,2022-10-31 09:18:44
72,32399,40015476936,ru,2022-10-31T08:42:10Z,🔴SOLO PLAYER,live,537687378,SEMPYXAA,23,sempyxaa,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_sempyxaa-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 09:18:44
73,32399,40015367032,en,2022-10-31T07:49:11Z,3.8K ELO PREM/DM🌎!KEYDROP (5% Bonus) !elo !stats (GER/ENG) 0S DELAY 🌎,live,521571810,s1mcsgo,21,s1mcsgo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_s1mcsgo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
74,32399,41445992059,en,2022-10-31T07:03:24Z,1620 Kings v Havana I ANZ Main I Casted by @flamboyant__cs & @HazDaddySlim,live,585821511,flamboyant_cs,21,flamboyant_cs,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_flamboyant_cs-{width}x{height}.jpg,"['f60605b1-1d03-446a-b3a4-74ebe9ae1051', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
75,32399,46240021148,pt,2022-10-29T22:44:27Z,🔴RERUN🔴 Skins Grátis. Todos os dias!🔥R$1200 na Loja (Subs 2x) ➡️!sorteio⬅️ !regrasloja !meta !lojinha !subgift !sorteio !store !giveaway,live,263532668,oldsann,20,oldsann,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_oldsann-{width}x{height}.jpg,"['39ee8140-901a-4762-bfca-8260dea1310f', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
76,32399,40014992152,ru,2022-10-31T01:20:03Z,Домашний стримчек💗,live,780336922,LepestQchek,20,lepestqchek,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_lepestqchek-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
77,32399,40015519128,da,2022-10-31T08:59:10Z,STU CS:GO TURNERING #2 - Vi ses d. 31 oktober. Følg med på https://www.facebook.com/STULIGAEN,live,727167745,STULIGAEN,18,stuligaen,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_stuligaen-{width}x{height}.jpg,['43e598cc-918b-4247-b02c-b13543a1eac9'],False,2022-10-31 09:18:44
78,32399,40015215736,en,2022-10-31T06:04:49Z,SWE/ENG Stream of love| Good vibes only| Road to fulltime streamer,live,621539814,COWBOYMACKAN,17,cowboymackan,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_cowboymackan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
79,32399,40015334536,ru,2022-10-31T07:30:41Z,СКИНЫ ЗА БАЛЛЫ РОЗЫГРЫШИ СКИНОВ,live,816520485,petyasigaretkin,17,petyasigaretkin,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_petyasigaretkin-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
80,32399,40015249992,da,2022-10-31T06:33:46Z,DK/EN | Solo faceit level 10 !elo,live,125044748,Zulian0560,16,zulian0560,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_zulian0560-{width}x{height}.jpg,['43e598cc-918b-4247-b02c-b13543a1eac9'],False,2022-10-31 09:18:44
81,32399,40015315016,sv,2022-10-31T07:18:00Z,Kärlekens Stream l Esportal l ZON,live,150145098,StekeFar,15,stekefar,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_stekefar-{width}x{height}.jpg,['145b073b-cb70-4e91-b170-f5fab2ebba05'],False,2022-10-31 09:18:44
82,32399,39808831047,zh,2022-10-31T07:53:23Z,2022/10/31 萬聖節耶 (with端午,live,140404218,87艾雪莉,14,87ashley,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_87ashley-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
83,32399,40015431064,fi,2022-10-31T08:21:30Z,aamu premikka  - !youtube !faceit,live,487297191,KolloCSGO,14,kollocsgo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_kollocsgo-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],True,2022-10-31 09:18:44
84,32399,40015338024,sv,2022-10-31T07:32:37Z,hey! ❤️ | !rank,live,113591900,xelaa93,14,xelaa93,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_xelaa93-{width}x{height}.jpg,['145b073b-cb70-4e91-b170-f5fab2ebba05'],True,2022-10-31 09:18:44
85,32399,39808950359,en,2022-10-31T08:59:51Z,Excited for Major today.Bled a lot of elo yesterday.Time to get it back !pickems !GeT_RiGhT !youtube [ENG/HIN/MAR],live,198640905,vel0citybeast,13,vel0citybeast,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_vel0citybeast-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
86,32399,41446137723,en,2022-10-31T08:14:13Z,[OCE/AUS] Offical LPL-C vs Kraken (2min delay),live,193638671,SicariusDH,13,sicariusdh,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_sicariusdh-{width}x{height}.jpg,"['f60605b1-1d03-446a-b3a4-74ebe9ae1051', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
87,32399,40015540120,fi,2022-10-31T09:05:56Z,Long time no see | !nicofy | !esportal | #ad,live,108893404,jare_88,12,jare_88,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_jare_88-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],True,2022-10-31 09:18:44
88,32399,40014490632,ru,2022-10-30T21:09:03Z,Winline Esports Media League: 24\7 комната ожидания,live,837226679,winline_eml,12,winline_eml,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_winline_eml-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
89,32399,39808861191,zh,2022-10-31T08:08:51Z,10/31 玩一下,live,152673811,高雄白給大師,11,nolymolly,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_nolymolly-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
90,32399,40013921528,pl,2022-10-30T19:08:32Z,#live #przedluzany 1zł=1min #giveaway  #counterstrike  #valorant Road to 3K!,live,552890125,xangelaa,11,xangelaa,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_xangelaa-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-10-31 09:18:44
91,32399,40015508600,sv,2022-10-31T08:55:53Z,⭐fram med kaffet⭐ 18+ !nocco !bäst,live,145498937,StakarN,11,stakarn,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_stakarn-{width}x{height}.jpg,"['5a62e451-be48-48cd-9a28-a1f30b28c419', '145b073b-cb70-4e91-b170-f5fab2ebba05']",False,2022-10-31 09:18:44
92,32399,46244673724,ru,2022-10-31T08:51:56Z,[RU] Purple Haze - Gameinside | BO3 | ESportsBattle 5x5,live,497726896,esbcsgo2,11,esbcsgo2,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_esbcsgo2-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
93,32399,40015568744,ru,2022-10-31T09:16:32Z,🟣FACEIT 4000ELO w/ RuFire🟣АПАЕМ ТОП 100 ПРЕМА ЗА 48 ЧАСОВ🟣,live,122854486,1mpala,10,1mpala,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_1mpala-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
94,32399,40015490040,ru,2022-10-31T08:47:55Z,24 часа | prem /w ??? | подробности в !vk |чефейситнеиграешь,live,813152907,shcanick,10,shcanick,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_shcanick-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
95,32399,40015357688,ru,2022-10-31T07:44:10Z,девочки умеют (нет) играть в кс🍑,live,123630589,plintosha,9,plintosha,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_plintosha-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
0,490100,39808749751,ko,2022-10-31T07:03:55Z,호오옹,live,148934000,김뚜띠_,2293,kimdduddi,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_kimdduddi-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
1,490100,41445126235,en,2022-10-31T02:21:02Z,weekly wrap-up | Read: !guide !faq,live,48827570,Saintone,2226,saintone,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_saintone-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
2,490100,39808397111,ko,2022-10-31T02:54:58Z,-로-,live,151249156,포셔,1012,portialyn,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_portialyn-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
3,490100,39808509559,en,2022-10-31T04:23:31Z,[DROPS] Wrapping up Homeworkk // !discord !youtube !commands,live,9173550,ATK,755,atk,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_atk-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
4,490100,39808430871,ko,2022-10-31T03:21:24Z,근브렐 하드 1-6 무공 벌금팟 ㄱㄱㄱ 트수 ㄱㄱ,live,138462578,캡틴잭,752,hwkang2,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_hwkang2-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
5,490100,39808752071,ko,2022-10-31T07:05:08Z,해야할일 +1,live,101507797,이다2,745,airshowerse,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_airshowerse-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
6,490100,41445630331,en,2022-10-31T04:45:44Z,[DROPS] MAKING A THIRD DEADEYE TODAY ICANT 💀 SECRET HALLOWEEN COSTUME TOMORROW | !roster !build !playlist !pistoleer,live,69762467,laufielol,520,laufielol,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_laufielol-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039', '1eba3cfe-51cc-460a-8259-bc8bb987f904', '315618b7-c996-443d-a993-e8d5cdb5d1bd']",True,2022-10-31 09:18:44
7,490100,47394862013,en,2022-10-31T08:04:34Z,👻[DROPS] INFERNO VYKAS PALADIN FLOOR POV PUGGING ALL DAY👻JAILGE ME DADDY👻wideShyggersU👻CUTEDOG_👻,live,110276214,CuteDog_,505,cutedog_,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_cutedog_-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
8,490100,39808428391,ko,2022-10-31T03:19:13Z,🐈 개떡상 해버린 고딕아바타 사건 ......,live,479844790,공설,428,135seol,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_135seol-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
9,490100,39808793287,ko,2022-10-31T07:30:40Z,오랜만입니다~,live,458440168,하이유ㅎ,195,sjrkwhgdk31,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_sjrkwhgdk31-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
10,490100,39808815735,en,2022-10-31T07:44:05Z,"bus wrap-up, korean static / 음지회 마지막화 / !tierlist !reaper !emperor !armory !discord",live,268314886,JiuDau,161,jiudau,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_jiudau-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
11,490100,39808845479,ko,2022-10-31T08:00:43Z,(●'◡'●) 숙련호소인,live,753457866,주르나,156,zurna_o,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_zurna_o-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
12,490100,39808626423,en,2022-10-31T05:47:33Z,[EN/KR] Hard Akkan and more Raids wit the boys! // !main,live,148534726,유우니,155,uoony,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_uoony-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
13,490100,39808627223,ko,2022-10-31T05:48:06Z,데블슼슬인홐⚔로디오On🎧,live,137589610,곰캐스트,129,pdgom,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_pdgom-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
14,490100,46244560828,fr,2022-10-31T07:15:49Z,💬🎮Bonjour ! Rappel reset 11h ! | !news !drops !tchat,live,84629905,Tictoo,83,tictoo,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_tictoo-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
15,490100,39808399175,ko,2022-10-31T02:56:47Z,모코코에게 비하 트라이를 내려주세요 (☍д⁰),live,822976912,지요씨,68,jxyx_ssi,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_jxyx_ssi-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
16,490100,39808304055,ko,2022-10-31T01:30:17Z,【이렌】 숙제를! 미루지! 말자!,live,464691969,이렌__,67,iren_s2,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_iren_s2-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
17,490100,39808600375,ko,2022-10-31T05:29:11Z,카제🌱방가방가✋,live,662661001,조몰랑,63,molang0506,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_molang0506-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
18,490100,39808559175,ko,2022-10-31T05:00:10Z,역천 기공사 쿠크 데뷔전,live,432609988,이촐랑,57,cholllang,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_cholllang-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
19,490100,40015520072,de,2022-10-31T08:59:30Z,Good Vibes :D [Pala Main] [Asta] [2022: Streaming Tag 304] [18+],live,42197126,DerPyr0n,54,derpyr0n,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_derpyr0n-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
20,490100,41445602267,en,2022-10-31T04:36:09Z,rate juju's last minute costume,live,268508476,hunterjuju,53,hunterjuju,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_hunterjuju-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-10-31 09:18:44
21,490100,39808772871,en,2022-10-31T07:17:33Z,[Drops] $50USD / 5750 RC 7th Giveaway! -> Vykas learning party,live,559770942,Hyukjee,44,hyukjee,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_hyukjee-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 09:18:44
22,490100,39808658871,en,2022-10-31T06:07:22Z,short strim to raid,live,36678385,WineBlue,43,wineblue,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_wineblue-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 09:18:44
23,490100,39808640519,ko,2022-10-31T05:57:02Z,로수트앜흐,live,638032329,파나나__,42,kim_suuun,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_kim_suuun-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
24,490100,39808948279,ko,2022-10-31T08:58:54Z,[카제로스] 일랴칸 가지 않을래?,live,454722486,한유담,38,yoodam09,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_yoodam09-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
